,Hour,START TIME,END TIME,BASE_CASE,SCENARIO_1,SCENARIO_2,SCENARIO_3,SCENARIO_4,SCENARIO_5,SCENARIO_6,SCENARIO_7,SCENARIO_8,SCENARIO_9,SCENARIO_10,SCENARIO_11,SCENARIO_12,SCENARIO_13,SCENARIO_14,SCENARIO_15,SCENARIO_16,SCENARIO_17,SCENARIO_18,SCENARIO_19,SCENARIO_20,SCENARIO_21,SCENARIO_22,SCENARIO_23,SCENARIO_24,SCENARIO_25,SCENARIO_26,SCENARIO_27,SCENARIO_28,SCENARIO_29,SCENARIO_30,SCENARIO_31,SCENARIO_32,SCENARIO_33,SCENARIO_34,SCENARIO_35,SCENARIO_36,SCENARIO_37,SCENARIO_38,SCENARIO_39,SCENARIO_40,SCENARIO_41,SCENARIO_42,SCENARIO_43,SCENARIO_44,SCENARIO_45,SCENARIO_46,SCENARIO_47,SCENARIO_48,SCENARIO_49,SCENARIO_50,SCENARIO_51
84,84,20:45:00,20:59:59,0.05,0.0456921418068,0.0518556039631,0.0467163845568,0.0517219309822,0.0483072013938,0.0568463476206,0.0520515214063,0.03948987442,0.0520432021488,0.0491197889716,0.0412664019917,0.05447788606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,85,21:00:00,21:14:59,0.05,0.0549011551833,0.0385377803842,0.0565871923274,0.0385372324073,0.0492935709869,0.0480056402899,0.061909992494,0.0375892579993,0.042828994874,0.0392649562853,0.0424494666274,0.0618861128319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,86,21:15:00,21:29:59,0.05,0.0425808344742,0.0570910817561,0.0595184821192,0.0574006344532,0.0578790966125,0.0593440340143,0.0472451347636,0.044821796878,0.0542160833654,0.0424517359135,0.0540169833387,0.0390312048344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,87,21:30:00,21:44:59,0.05,0.0418837009691,0.055682748735,0.0461560880769,0.0420601229872,0.0381984459353,0.0512935783276,0.0543771626861,0.0535943930267,0.0556947519575,0.0452673437031,0.0425791806366,0.0624003990912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,88,21:45:00,21:59:59,0.05,0.0522309646212,0.0523333992283,0.0439993512916,0.0555800301542,0.043757105853,0.0603746433118,0.0575510437629,0.0572772583418,0.0420335788741,0.0583752852855,0.0433167388296,0.0405696915872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,89,22:00:00,22:14:59,0.05,0.0517645908861,0.0600257676347,0.0448502749495,0.0599986943178,0.0559629617386,0.0398702566096,0.0509310570291,0.0613951043831,0.0542504941294,0.0601493394398,0.0489285899709,0.0469406380778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,90,22:15:00,22:29:59,0.05,0.0444310714612,0.057303328103,0.0564593659885,0.0468185668784,0.0536522922319,0.0544042544467,0.0534169059764,0.0385873297125,0.0474987093213,0.0386608029375,0.0534555810735,0.0621390334378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,91,22:30:00,22:44:59,0.05,0.0556375954618,0.0430884748012,0.048517051122,0.0496478825312,0.037635831121,0.0617367374795,0.0492458478582,0.0526386585943,0.0611296190189,0.0517091322701,0.0485125639401,0.0585626104383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,92,22:45:00,22:59:59,0.05,0.0587258922846,0.0545995847383,0.0415620392523,0.0452277898619,0.0435447244534,0.0423753434607,0.044898880855,0.0451641507,0.0565702825754,0.0586929601964,0.0527921766123,0.0597710698551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,93,23:00:00,23:14:59,0.05,0.0561049047115,0.0559959843663,0.0411825633358,0.043678786197,0.0566153186426,0.0530732437708,0.0542040021259,0.0518486111712,0.0456964929311,0.0532498757695,0.0616246545862,0.049934182859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,94,23:15:00,23:29:59,0.05,0.0392798464009,0.0608016979491,0.0441791844588,0.0584408533271,0.0534058809989,0.0460178049916,0.0524782558023,0.0408254016104,0.0584971743257,0.0407167956824,0.0506361483934,0.0418014554774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,95,23:30:00,23:44:59,0.05,0.0382219639773,0.0583120990154,0.0590753153562,0.038978077188,0.0569383141016,0.0538190387914,0.0601032931394,0.0568661686388,0.041772237137,0.0622956340036,0.0566410087505,0.0401211789178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,96,23:45:00,23:59:59,0.05,0.0447975472129,0.0612263041739,0.0397785989581,0.0563026511549,0.0520437256253,0.0565111741863,0.0461799602351,0.0517676168499,0.0477815401423,0.0394527048383,0.0435582037022,0.0497909559737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
